vin,sellingprice
2b3ka43g46h260039,3194.8318036318506
3vwrm71k39m065548,5390.414731836405
yv1vw27574f067094,4466.658142912818
1hgcm55795a040231,4106.080804630103
1n4al3apxdn507088,11667.370657365807
1c4rjfjg0ec240898,37378.44880538743
1g2nf52t61m628149,1341.2972150638507
5j6re48709l060786,15101.026225461852
2c4rdgcg2cr342007,8752.797056555934
5uxfg8c54dl590945,42622.929719996595
1zvbp8am0c5266272,15578.014435711346
1g1pg5sb5d7272040,13410.530523973785
2t2hk31u27c016552,11264.886390461994
1ftne24w65ha43378,2307.0297033814077
2hgfa16516h521539,2701.346879770852
1gthk23d67f124496,20560.75497869151
3tmlu4en0em155035,30184.081805186448
2t1bu4ee5bc744968,8205.2166936187
1n4aa5ap3bc865286,17411.351338488403
4t1be32k54u819221,2479.776378810935
kndjt2a6xd7489210,9859.421683806502
jh4cu2f83cc024126,16436.808081964875
1gc7k0b68af100937,17509.239053608097
3n1ce2cp3el390334,11005.46939338716
3vwra69m64m119233,2172.222813553901
1hgcp2f68ca174978,12685.953503138835
5xykt4a15bg158099,13878.117555411449
jnkcv54e45m419372,9225.573477818505
1g1ab5f5xa7118864,4524.0832910911395
1n4al3ap3dn500127,13168.12474600052
1g6dc5e56c0123979,19193.320034634467
5npdh4ae7dh255796,12106.130065144493
jn1az0cpxbt008680,10234.416875010309
1g1yy26e485118697,30673.62611642183
2fmdk3jc6dbb28958,22835.158655257568
1ftne2ew9eda18867,20813.499363194544
4t1bf1fk5cu074982,14844.283466374147
2hnyd18644h552120,3656.6271504410233
1gmdu03e23d266738,205.2301399492535
1fadp3f26dl261988,12573.79415462174
1gtw7fca7e1904507,21999.608448495652
1c4rdjdg9ec537917,29467.071954782703
zam45kma8c0066281,67415.34327283468
2c4rc1bg6er324503,19230.07937684574
1ftsw20r68ea10516,14648.222247747926
1gc1kyc80bf253334,29973.278726834746
jn1ar5ef4fm280062,87476.1046385728
1c4rdjdg9ec451068,30946.35386404387
1hgcp2f89ca101328,14273.622708727391
4t3bk3bb7au034128,13946.076307456522
1c4hjwdg8dl604796,24830.830787931038
5xykt3a62fg574560,20319.59471283169
1hgcp2f60ca058450,13930.363604935867
jn8ar07y1xw375638,-242.5430252210772
4s4bp86cx64362290,3028.0826867016167
jthkd5bhxc2119310,17027.061733563536
4t4bf3ek9br120153,9749.112253083937
1ftrx12w75nb18955,9545.861273750203
jtebt17r940044882,10301.365618492955
wbapk5g54bnn31339,22968.277706758505
1g1pd5sh5b7307993,8362.835609678179
jm1bl1v8xc1539051,8898.61350569551
2lnbl8ev5bx765367,10893.904905936884
wvgbc67lx4d006126,5175.9595306664
1n4al2ap9bn509132,13019.031324778203
4s4bp60c186341347,7086.679258437749
1g1zc5e09cf298093,10475.414917548243
1d7rv1ct8as219997,17681.72372864161
2b3ka53h76h374079,8102.062207770529
1fmyu03171kf56271,1047.3492609750592
jhlrd186x1c019717,2787.7799037995646
kmhtc6ae0du173643,17313.87147721535
1g8zs57b69f188355,6315.641447641546
1g11c5sl9ef252147,17239.293794733065
2g1wg5e32c1335879,10823.281461298113
1g4hc5em9bu134032,14306.83276253891
1fmcu9gx4dua03194,11589.061517630715
jm1bk323741160145,2129.7291100784423
1n4al2ap5cn506553,12853.418651639771
5fnrl38477b063518,8990.656691116732
nm0ls7anxct098867,8594.682438053933
1j8gr48k48c148222,6289.435590331007
4s4brbkc1b3439769,12797.305439407963
2hkrl18082h586493,1333.4246366798143
1n4al3ap7dc220643,13187.040080424144
3gnda23p37s562424,5183.580297178896
1gnskce07er106839,38773.18290616176
2g1fc1e38d9168158,17406.880223421256
1fahp3f2xcl480159,9456.419994446407
jnkcv51e23m005752,4577.589101291482
2gnflcekxc6179552,12265.261304744356
2b3ka43r38h326813,5588.04463263134
2cndl73f156163736,3166.506398872636
2c4rdgeg1er392574,19155.11146370933
1fmcu0c70akd47095,9052.911951426391
5npeb4ac8ch373228,10329.667033113228
4t3zf13c7yu228795,2109.562418958485
4s4bl86c064202463,3031.6817789949
1ft8w3dtxfeb77660,49003.74032867883
jt3gn87r9w0081838,4512.515826683832
4t1bf1fk8eu426746,15572.881406714045
2hgfb2f55ch551318,11872.493464892304
2g1fb1ev8a9184330,12653.244461434704
2d4gp44333r249038,2026.7477375667004
1c4njpba9ed601358,4270.668208339375
2a4gf48406r678932,5456.308859876881
2c3cdyag7eh112300,22253.111909512543
3fahp0ha6br168956,6161.202559852081
wddgf5hb1ca711047,20437.037882432705
2cndl23f056088854,2387.010615208934
1n4al2ap5bn509953,11463.212714675137
1g1pa5sh7e7372695,13119.739559240257
jf1sg63653h765563,3287.348797308445
3n1ab7ap7dl693857,7798.9335878757975
5npdh4ae8dh205442,12277.405992075164
3c4fy48bx5t610532,1341.2476991104631
jf1sf6555xh705568,1828.5335679642521
knafx4a67e5222770,12598.271128443568
2fmhk6d82ebd05386,28407.638308033733
1fmeu75897ua59435,12707.440644451368
1gcgg25v241161783,5602.844541731216
1g1pe5sb1e7358582,13543.578773819974
1n4al2ap4cn449973,12945.043635357675
1g1pc5sb5e7285383,12347.861204083505
1hgcp2f39ca044178,12759.898824328506
3gyfnaey6as540313,15658.877862868932
1j8ft28w18d761106,5313.437380281333
1d7ks28c07j508430,19174.60218558314
2c3ccakt3eh365748,25513.02884656799
jtjzk1ba9d2007050,30065.77707799207
ja32u2fu1eu009114,10706.707773591119
wvwmp7an9ae561236,12229.029179716732
1j4g248s7yc175310,2968.4255797589867
2gtek19t741382413,9895.241215858954
1n4aa5ap4bc853275,17122.128920177154
4t1bf1fkxdu292045,16181.629546654567
4t1bk46k37u554697,6344.143734928554
1zvbp8ff6d5200286,29232.811709286412
jtjbt20x360109521,4819.781560237667
1c3ccbab0cn201988,8545.68567085439
3c4pdcbg8ct393798,10291.501591576127
5yfbu4ee4dp155946,11909.332849669876
1fmcu0dgxcka33603,16551.977193683793
4t1bk36b48u318037,8310.874777843439
jteep21a670203467,9276.026344541802
yv426mdb0f2614552,31044.787998226213
3fahp071x9r103135,4288.636274815701
1fmcu0e72ckc05475,15984.737176783074
5npet46c79h553959,6017.753176859578
1g1ak58f887282923,4667.268519791585
1hgcp3f73ca019642,14664.528444153368
1c4pjmak2cw161440,11807.769608838245
3c4pdcbg2dt694505,14969.170960562982
3gnal2ek5cs581341,8227.850211869085
1fm5k7d89dgc44229,26832.17489562216
5tdza23c04s123337,5203.686232761613
4f2cz96174km19707,1284.8813432770949
wba3n7c50ek220973,37903.05602677744
1g1jf52f437272511,941.3089169859377
1n4aa5ap5bc851180,16169.679563329213
1n4al2apxcn431929,10581.735037483215
wddng71x37a079695,17665.41669921025
2g1wb57n091142586,7749.262286531708
jthba30g855103244,7597.980326716632
1fmcu0gx1euc61055,19166.685987948193
1hgcr2f36da036714,12387.698191011415
1g1zc5e10bf371357,10807.391871177902
wdcgg5hb9dg071458,32867.412223649946
jtdbu4ee9bj099150,7403.843848124709
2lmdj8jk5dbl23770,28469.895398487657
1g1jf52f447121461,1405.7323558982225
jn8as5mv8cw700842,14715.996976035598
1g11f5sl9ff101379,20356.67891071023
2t2gk31u27c006812,12161.627729296102
5npet46f48h400285,4531.341584504848
19xfb2f53ce360636,9721.009409511069
3fahp0ha2cr100106,9852.759224892743
1fmhk8d87cga45374,19025.675249352178
kmhdh4ae6du532018,12418.317058214892
jn1az0cp2bt006888,9726.308485090274
5yfburhe7ep064261,9704.163574757009
4s3bl616296216609,8711.331023509003
1n4aa5ap6cc816648,15264.407612963054
1c6rr6lt6es228030,26298.504740081902
sajwa0f73f8u55965,41853.715536842756
wvgbv7ax0cw585044,18199.07933347638
5npeb4ac2bh017906,8120.009345559947
1ftfw1et7cfb06173,27868.76271785333
3gyfnfey2bs586865,24791.4884288033
3d7mx48c16g139471,10088.47379194152
3gtp2xe27cg178225,35110.015257393505
3gnal2ek9cs563277,8607.99975046692
2v4rw5dx6ar407487,6568.202042329545
2g1wb5e35e1115718,12672.162308122357
3gnfk123x8g157745,14332.236720840983
jm1fe173840132219,4964.759567612078
3n1cn7ap9dl869212,9593.943607490928
wbana73565b817761,6305.508792371971
1c3cdfba7dd268511,12543.616253620781
jtlze4fe2dj047179,13864.426964160903
1j4gk58k24w133691,1897.987545865688
1n4al3ap5fc129616,16330.747679852902
1n4al3ap3en231046,15891.688043046985
1g1ak15f377147764,4493.822162583563
3fadp4ej2dm120137,7290.797858375616
2hgfa1f93ah519108,8211.276940695154
1n4al3ap3en330191,15325.919688547428
1j8hg58n46c349187,8766.977705811772
1g1ak55f177196436,1235.7429982250014
1n4al3ap9dc213810,13714.267023614604
1fmcu9hxxdua33623,18511.84442298329
5tbbv54148s500870,17420.15128758484
1g1at58h697266638,4836.658063773477
yv1ms382472314987,5765.6342957602865
1g1zb5eb6af311402,7560.3216404190935
5uxwx5c56bl709798,24000.681147141757
kmhdu46d08u319969,2826.3920460328573
jtdbt4k31c1423182,9895.973079930925
1fahp2d87eg115774,16152.455667072783
1j8gw68j34c115556,3606.880856072863
1n4al2ap6bn447348,6442.7233836892165
1gnkrged1cj342114,14182.667990646913
kmhdh4ae1cu313398,12921.358340555951
5npec4acxch424242,16769.724111522755
wp1aa29p86la21620,7196.913937074726
knage123285250834,5044.423836012858
1ftfw1ef9dfb70324,26777.165965364613
1g2zm151564150064,6240.823791499691
1fadp3k25dl317246,9816.336546215018
1ftfw1cv4afb55297,17370.24505454786
3gcpkse7xdg372120,29851.844762569985
3fa6p0k92er279062,19630.33406203358
1c6rr7mt3es407825,34078.86885066364
1fadp3k25dl272826,10664.383476497816
jn1cv6ap0dm716590,21958.13264098621
2g1wc5e34e1144897,15429.305934990218
wmwsu3c54ct369627,12493.732330599829
2lmdj6jk4dbl11498,28573.523721721736
2c3ccaag5eh244417,19045.50921463036
1mefm43175g604510,635.2905132619526
2c3ka43d19h615021,5183.41713425446
wa1lfafpxba070313,24435.48797482664
jtdbt903491324915,5134.6209017397905
5tfey5f17bx102854,21827.497757512527
1g1zb5eb9af222018,3479.3526215075653
1g1jf524717336326,1063.8233847877054
3fahp0jaxcr405640,12032.65952022541
1j8hr78377c631331,23120.65233245775
4t1bf1fk8eu426214,15600.259750047386
1gnukke31ar178675,11320.334379435768
kndjp3a59f7116194,14382.566427743468
1n4al2ap7cc154457,12968.267020969748
1n4al2ap3cn463394,12882.325048271721
jthbk262482074348,15825.735355315868
jm1bl1ug7c1524323,7857.832973392014
1gnes16s666129002,2945.764481005128
wvwda7aj2cw310215,11247.530688629602
wdbrf52h16f780875,6766.19573922827
yv1sw61r821262623,2837.6738842780396
2c3cdxct8eh288339,24276.651740954185
2lmdj6jk4dbl25918,31599.956103214798
3fahp0haxcr241487,13812.668018708622
1zvht82h855134550,5173.415476761531
2g1fb3d37e9171702,22150.38763707364
1hgcp2f61ca158315,14213.555194865114
1gnds13sx72225966,3768.3290564231993
wmwmf33528tt67644,8248.270058549348
2d4gp44l15r196312,-4.467806946553537
3fa6p0h9xer368207,14137.28062545493
1n4bl3ap8dn496953,15697.240370270414
1c4rjfag8cc161248,21607.21219727236
km8sc83d31u056355,3359.3074946005872
wddgf4hb7er309533,25091.45075722065
1ftne24wx8da92434,7335.86183997146
5tdkk3dc0es458960,21712.79869147933
1ftfw1ev7afa05634,17595.168845647942
1j8gp28k88w186982,5183.220609268557
2c3ccaag9eh288517,19845.256960638995
knjlt05h8v6214867,-350.7842091355524
1fahp3f24cl240718,9514.991745580599
2c3ka53g16h509180,4051.587176573181
1ftfw1ef0dfa81208,26016.06728130338
1ftfw1ef9bke17829,32079.992805849397
2g4gn5ex0e9292549,19410.19466495907
wp0ab298x6u784627,16189.873485149159
1ftnw21l73ec26553,7258.1118800511795
2hgfa1e61ah530468,9214.832084312346
wmwsy1c56dt625132,19654.34959732314
jf1gv8j6xdl002477,33463.366177959004
1n4al11d46c197304,4834.284543945534
jn1cv6ar5bm412783,19903.337743731143
wdcgg8hb9af408987,17257.831381608266
kl1td5de4bb130365,4324.974163516825
5tdza23c24s057549,5184.468912242455
4t1bf1fk9fu887536,13542.46668279826
wdbuf56j66a816662,11554.31738134502
3d7mx38a68g247371,26998.63160101853
5npet46c69h570431,5816.933293409215
5gzcz33d27s821231,2638.3521122127804
3n1bc1cp3cl368133,8284.434351270153
2t2zk1ba4dc116127,31331.37617030027
1fmzk02145ga04148,1686.9613195104193
5n1an0nuxdn826022,19053.249793321334
2b4fp2536tr714792,4460.567656966783
1n4al3ap1dn560617,12309.300687226294
1fmcu0c72akd47082,6491.292839105567
1gcvksec5ez288308,31282.40817985412
1zvbp8cf1e5329106,23881.288070048715
1yvgf22c115204353,2002.1315388476269
1fmcu9dg9ckc22795,13837.102478479384
jnrar07y5xw063060,1299.7169037146741
1zvbp8am8c5254967,15378.595972398307
3n1ab6ap8cl701974,10252.899921123158
jtlkt334664034885,1417.0663182651588
5fnrl38627b005981,7706.5028757622285
wddhf2eb1da696753,32744.68248952085
3gnec12057g218948,15425.271820836464
3ln6l2gk1er827254,22791.808795793026
1c4njrfb8fd207205,15401.264302721807
3n1ab6ap4cl643815,8384.262623575309
jtebu4bf8bk110819,25800.331594062525
1g6dc5ey5b0163009,18412.076133490515
wbapk5g53bnn82119,20620.63631996818
1j8gn28k58w206210,6806.047382949222
yv1lw56d2x2570755,1522.2184952465177
wddgf5eb8ar112391,13231.50093108946
kmhhu6kj1eu113516,24481.886926042884
1fahp2e81dg209856,12111.868787751679
1n4ba41e44c875437,3333.1656210368
wbanw53518ct34215,17911.071074523403
5gakvced9cj272490,26286.441334527193
1b3hb48a29d131021,7119.882496756463
2b3ka43g47h666307,6374.378414658241
wauffaflxdn024229,23768.320594171368
wbaka4c53cc613721,30601.1081023282
5n1al0mn2ec516119,35716.36796551426
1fahp3fn1bw111780,8271.012819239359
wba3b3c50df531795,25932.350872996583
1gchk29u41e275115,2726.4458750821977
2b6hb11xx1k539423,1668.847433331559
1n4al3ap2dn519834,11466.58748985563
3n1cn7ap7fl854548,9814.284118466683
1ftpw12565fa67153,5241.02357730694
1ftkr1ad7bpa26692,10114.735251872706
3gntkge30bg180895,23025.154838432383
1gnkrged8bj387596,16209.828463911464
2t3bfrev0dw005474,15058.419733510918
km8ju3ag6eu879764,17995.176372898437
5xyktca63fg571151,21438.37476144571
jnkcv51e33m318177,4951.906385409991
1gtr2ve75cz183416,22894.06088110153
19uua66258a023498,12153.105608210564
5uxzv4c55cl766380,36989.25218526099
3fa6p0h97dr292430,11900.515138584775
5gzcz63b33s859979,2597.0898367948957
5n1ar2mm5ec680336,28329.0888406869
kl8cd6s94ec534956,4892.29828543915
1c3ccbbb4en150500,13121.38921770182
1ftne2ew5eda63580,20554.772684338357
5gakrdkd2dj106005,25751.575286172312
5tbev541x7s454330,16047.428024546582
3gyfnge30cs522190,19259.16606541645
2c4rc1bgxer159071,17152.11418542914
2t3bf4dv1cw207856,15872.250869654548
2g1wh55k739130872,1952.1172334142757
2fmdk4kc0cba15462,21665.16274651832
1g1at55hx97206804,30647.127217606187
1d4hb48d24f148863,7891.734835728054
3n1bc1cp0bl391349,5537.226784534336
jm1bl1tg7d1731555,10311.56975302864
w04gu5gc6b1014315,13648.75117755605
1hgcp2f78ca045678,12681.667878710354
2hges16583h522949,1934.2941792799757
1ftpx14564nb12025,10790.335401312208
1gcrksea2bz333751,21010.28375460722
1g11h5sa9df262806,10959.555303351968
1fadp3f24el288611,13134.403881963444
4jgab57e35a557639,6030.0704004668205
1fahp2dw3cg140540,11014.16739758235
2g2wp552481100541,938.5604202425002
1fm5k8f82dgb82921,28804.621229043936
5gaer23d69j195746,8844.82429465363
5npdh4ae7dh257872,9593.003226887951
jn8az1mw4bw185365,19661.945913141626
1n4al3ap9dc225679,10285.472959999244
1g6dj1edxb0114867,20331.987806352205
2c3cdxbg0eh191849,15552.316809142325
2ftrx17232cb01352,4204.657544575082
1hgcg16542a038055,4023.7076976772605
wmwzn3c55ct265448,14941.546689121433
1c6rr7nt7es286408,34616.18795055232
wdbuf87j36x203234,6569.617239390037
2g1wb5ek7a1169975,7333.727058216039
kl8cd6s99dc575405,7825.361632295032
1n6ad0ev4cc405419,20736.946343317097
kmhdh6ae8du000216,17740.01231068927
1gnek13t66j117085,4656.77767230698
1fd7x3a65cea03882,10684.82475814735
1fahp53284a204981,398.12751875705544
yv1cz91h741051372,2978.2827175222556
wbadt43402gy40740,3683.9023496062237
1n4al3ap3dn532026,14758.330578633959
1d7rv1ct4bs519005,14452.275684226614
knagm4a77b5184118,9935.973567661393
2c3cdxbg3eh265426,17036.211485945627
ja32u2fu3du022462,11784.502282178057
jthbk1gg1d2067341,28203.638425395846
1d8hd48n87f545452,7160.057235837862
5gakvbkd5ej114312,29009.531199641246
5xxgn4a76cg084444,14423.334700190644
1g1al58f887102983,3779.1186740484627
1ftfw1ef1dfc82146,25286.03996421057
3fa6p0lu1dr329841,14878.65094720429
1g1pg5sb7e7279458,14985.017102329812
1gchg35u841114940,2885.0403971741816
1d4gp25b26b732212,-852.6625003655445
wbafr7c53dc821207,37601.33459208108
4s3bmbc62e3036335,19521.700204117777
km8jm12b45u213218,3741.972908915086
jn8az08w27w657171,6717.941251289879
2gcec19c071658576,7129.397755076362
2fmdk3jc1cba53858,16483.370481742244
3fa6p0hd1er113661,14899.421023023464
1g1115slxeu164175,18390.56178685444
2c4rdgbg8dr656053,13419.43665066457
1n4al2epxac156047,7922.402001784124
wba3a5c5xcf341533,23247.92313787814
1b7hg48n12s681704,3175.8257464626095
1ftpx14v99fa02958,17813.145908933016
5xyktca60fg559927,20268.659646519074
3gcpksea4dg216666,23411.60697051347
sajwa06b59hr05463,14446.50382899028
jn8as5mt3dw501309,11357.576898438985
1hgcp36868a022406,6550.0058679333715
1gcncpeaxcz325357,16868.5681007742
1gndv33l96d132094,1971.8884042724148
1gnkrgkd2ej194806,22736.116176819098
19uua8f57da002863,25237.011810242468
yv1mc67218j043524,10960.766500569815
wdbha28e0tf325002,1157.777651447428
1j4ga59119l728212,18671.90886676357
1gcrksea8dz354834,23914.134280594135
2gnfleek6d6342033,13351.587766640072
wbafr7c55dc820558,38945.54663892213
1g6ab5ra1d0138470,19872.660609595157
2fmdk3jc9dbb78379,22759.70487061236
5xyktca63eg464857,16647.48393195722
1ftpw14vx9kc72680,13845.917630797385
1fahp2kt7dg109088,24693.218497982743
1g6kd57y46u113296,5025.090457218186
3n1ab6ap8cl668359,10845.40749627492
1n4aa5ap1bc869207,18795.42105723633
2c4rdgcg0er391452,17007.60840958558
jtdkn3duxb1441558,12940.45396591344
1g11e5sl9ef282632,14274.637035539472
2g1wf5ek8b1157971,4462.22348562458
3fahp0ga6ar210994,5359.246736400351
4a4mm21s86e038971,3530.1964925481207
5nmsg13d99h269619,10950.880834289295
5ltpw16517fj05818,13428.557149060049
1b3lc46k88n169123,5484.363698286068
jtebu11f670024394,12965.861167656692
ja4jt3aw2du020632,14951.78135865831
3gyfnfe33cs541410,26039.702037611773
2g1wx12k7y9378594,2520.085192115499
4t1bf1fk5du271989,13342.94823700814
1n4aa5ap1dc804893,12990.975870559441
kndpb3a2xb7012953,10169.209423607184
2c4gp54l65r267359,3583.0066942388894
wbake5c58ce755738,21575.00961311356
2t2zk1ba6dc093563,31407.760023721105
1ft7w2bt5cea50884,18121.593430396577
1d4se4gt1bc593261,15700.429286026876
1n4ba41e25c856516,3275.1222659357827
1fmyu93196kb47734,4531.675600734392
5fnrl18992b054585,1072.5462409404554
3n1ab7ap9ey200958,11946.393199727396
1c4pjmfk1cw144282,22535.607003686928
1g1zc5eb2af239093,8161.669086092554
jthff2c2xc2523289,30011.581528776667
jnkcv51e34m110169,4868.461032667452
wmwzc5c59cwl59087,18165.499828997068
jtdbe32k920057844,3584.3612962644165
1hgcp36849a040162,7090.003585990039
3fa6p0h98er323833,13656.361647205993
jhmze2h70as017908,4574.3559336535345
wdcgg5hb4dg004492,26770.320631062
1gcugadx2a1177011,13215.60047566365
jm1nb353010208806,2140.3895670306283
kmhgc4df8cu166626,22487.174981532557
1j4g248s0yc274194,1473.7310755913295
3d7tt2ct3bg526102,16019.090940180045
1gyfk63827r354675,21302.222564488296
jthbk1eg9b2429870,19017.561137090124
1n4aa5ap4cc807222,18913.272388134734
1g1zc5e01cf192639,10249.418905902801
19xfb2f52ee201836,13738.022999337607
1b7gg32x32s559829,3218.674778826413
jtmwf4dvxc5045203,20509.462850697895
1fahp2f83eg176665,25395.12125803026
3c4pddbg8et290602,17406.135055057322
wddgj4hb4df996839,23581.588516651755
19xfb2f50ce324399,11847.676916702525
jf2sjaec0eh548377,22678.00514686451
3gnda23px6s679545,3168.8209475932563
4a3ab36f38e027099,2760.009638751206
2g1wa5ek5a1145094,6374.555404656546
1hgcp26858a012475,10604.644813610825
3fa6p0h93dr345964,11389.44103571097
1fahp2hw6bg139634,10291.283241283112
1n4aa5ap7cc832812,17793.05934206611
jn8as5mv6cw372868,14257.01970632825
5npeb4ac9ch497461,12564.804719544456
jf1gd67676h518915,4014.738789239629
3vwsg71k45m645622,3181.859177372531
jtebt14r348016842,5610.766557274195
1gtw7fca7e1906614,20174.107157822633
jn1cv6ar9dm750772,21778.860375035652
1fmcu0c78bkc53337,9826.215327286109
3fadp4aj6cm145403,8089.906451824798
jn1dv6ap2bm603807,17033.407215200274
salsk25478a139583,17979.566688131352
2c3cdyag6ch269197,14911.033029871169
2b3ca3cvxah266711,6051.7158492673225
2g1wb5ek8a1195498,7687.8381790009435
3gnec16z12g268022,1537.9355239600645
3c4pdcab8dt506186,13977.61731714931
1gkkvred9cj333116,20791.266981474942
3ln6l2j95dr817721,22081.345807619844
1gcdscf95b8109691,12377.11706469564
3fa6p0d98dr175879,17979.609065889905
3n1ab6ap9cl714457,10650.248645318228
jn8az1mw3dw316739,18943.9587398921
1n4al3apxdc180154,11285.929246071346
jtezu5jr8c5044899,30052.276294187315
1n4bl11d65c170964,3028.3093088268706
1hgcp2f65ca186943,14006.523161075638
jn1cv6ar9dm753493,22746.099982645017
2c3ccadt9ch311610,21168.210024450836
wdbuf77x67b039989,13700.632358641606
1j4fa44s26p730206,14788.923184270849
1lnhm93r59g620123,15139.176314195121
3g5da03e64s564778,2029.2489619120806
3vw2k7aj6em397105,11307.72133854495
kndjt2a51d7517483,7956.128098115233
3vwpl7aj8am696026,9946.7308353215
1c3cdzab7dn725498,11888.428788116627
1ftpw14v99kb05971,18561.169738513352
1gchc24u33z196468,1659.3994960132313
2c3cdxbg2eh374850,11430.858389691248
1n4al2apxcc195276,8538.780186842863
1fahp2hw2cg136179,11934.899892933856
